,x,y,road_id
1700,-83.32009899999998,34.007674,1102707606031.0
1701,-83.387836,33.944790999999995,1104485194654.0
1702,-83.44895199999999,33.928019,110454263830.0
1703,-83.43279199999999,33.95474099999999,110454263417.0
1704,-83.454014,33.942789999999995,1102807155995.0
1705,-83.357798,33.949577999999995,110454260489.0
1706,-83.313115,33.906185,110454261670.0
1707,-83.39353,33.957509,110454261314.0
1708,-83.44635199999999,33.99085199999999,11015503541723.0
1709,-83.42916799999999,33.952835,110454264346.0
1710,-83.364738,33.930582,110454263371.0
1711,-83.433008,33.929434,1102868913872.0
1712,-83.32782299999998,33.96032,110454264744.0
1713,-83.40671299999998,33.92034999999999,1104472003254.0
1714,-83.33884299999998,33.900103,110454261729.0
1715,-83.35491199999998,33.946133,1104485029236.0
1716,-83.36077799999998,34.01333799999999,1102868913869.0
1717,-83.354072,33.879044,110454261692.0
1718,-83.43415199999998,33.94278099999999,1103690794271.0
1719,-83.31132099999999,33.925919,1105646216870.0
1720,-83.432636,33.939784,1104485058934.0
1721,-83.38792699999999,33.938709,110454262184.0
1722,-83.44068599999999,33.93697199999999,1102707785650.0
1723,-83.38721499999998,33.951765,1106092755238.0
1724,-83.31031799999998,33.854779,1106087377679.0
1725,-83.46221199999998,33.94752199999999,110454264789.0
1726,-83.297989,33.955373,1106087878102.0
1727,-83.45465799999998,33.94973499999999,110454260636.0
1728,-83.39688699999999,33.934797,110454260050.0
1729,-83.32640099999999,34.01932,110454266155.0
1730,-83.45983999999999,33.940743999999995,1108296487448.0
1731,-83.32045499999998,33.90319999999999,1103690972686.0
1732,-83.36131,34.007356,1102807093161.0
1733,-83.45152499999999,33.954972999999995,1102819045902.0
1734,-83.37948,33.932014999999986,110454263292.0
1735,-83.47378499999999,33.943201,1102707006103.0
1736,-83.30808499999999,33.882755,110454261479.0
1737,-83.374718,33.972431,110454260106.0
1738,-83.333094,33.977789,11012815116832.0
1739,-83.468401,33.95118,110454264528.0
1740,-83.37333199999999,33.95991699999999,110454261160.0
1741,-83.42958699999998,33.942167999999995,1104485321471.0
1742,-83.32168099999998,33.91879699999999,110454263439.0
1743,-83.39781299999999,33.928498999999995,1102822088885.0
1744,-83.316087,33.878802,110454262932.0
1745,-83.42872899999999,34.00179399999999,1102707573358.0
1746,-83.40104199999999,33.970936,1108296491207.0
1747,-83.35139599999998,34.003706,1105646220164.0
1748,-83.35714199999998,33.97356899999999,1102707435251.0
1749,-83.42190099999999,33.97817899999999,110454261091.0
1750,-83.43393199999998,33.93733499999999,1106039472626.0
1751,-83.27496399999998,33.941403,1102868913901.0
1752,-83.367164,33.933406999999995,1108475858892.0
1753,-83.28052499999998,33.95187399999999,1102868913823.0
1754,-83.36739599999999,33.947847,1105061261653.0
1755,-83.34061099999998,34.02613499999999,110454264857.0
1756,-83.42867799999999,34.00148999999999,1102707573358.0
1757,-83.31074199999999,34.020065999999986,110454264292.0
1758,-83.44392799999999,33.953234,110454264868.0
1759,-83.459817,33.973123,1102706954836.0
1760,-83.46191299999998,33.951509,1102806965004.0
1761,-83.51232499999999,33.95495199999999,1105598224906.0
1762,-83.409279,33.940837,110454262552.0
1763,-83.38986599999998,33.915569999999995,1108475858892.0
1764,-83.28479199999998,33.947937,1102868913582.0
1765,-83.40654399999998,33.93736799999999,110454261437.0
1766,-83.435119,33.94295199999999,1103690978708.0
1767,-83.448644,33.94597999999999,1102868913741.0
1768,-83.524501,33.958719999999985,1102868913837.0
1769,-83.42299899999999,33.990675,1102868913695.0
1770,-83.28338499999998,33.849775,1106092821135.0
1771,-83.34396699999999,33.912246,110454264763.0
1772,-83.38207099999998,33.97675,1108475858983.0
1773,-83.495024,33.991558999999995,1104473678783.0
1774,-83.426478,33.953555,110454263500.0
1775,-83.37348199999998,33.958109,1104485798182.0
1776,-83.500227,33.937585,110454264893.0
1777,-83.370817,33.95752999999999,1105598258630.0
1778,-83.37937599999998,33.92038399999999,1108475858983.0
1779,-83.37234699999999,33.92449299999999,1108296490711.0
1780,-83.36798899999998,33.93106199999999,1108296489928.0
1781,-83.41912499999998,33.99824799999999,1102411586372.0
1782,-83.324185,33.931331,110454262392.0
1783,-83.26371799999998,33.90907399999999,1104485041208.0
1784,-83.32589,33.90717099999999,1106087833506.0
1785,-83.32983699999998,33.92513499999999,1103690973612.0
1786,-83.435017,34.00488099999999,1102767642785.0
1787,-83.30534199999998,33.942222,1102868913809.0
1788,-83.44549299999998,33.995552,1102411588520.0
1789,-83.38798199999998,34.026997,1102868913990.0
1790,-83.35617499999998,33.946831,1108296491177.0
1791,-83.337591,33.997297,11012027961195.0
1792,-83.35231499999999,33.94935199999999,1108475858983.0
1793,-83.465322,33.946303,1102707969514.0
1794,-83.417265,33.92420099999999,110454263079.0
1795,-83.39253999999998,33.93043699999999,110454263319.0
1796,-83.370378,33.926217,1108296489928.0
1797,-83.31806799999998,33.928873,110454260095.0
1798,-83.32555099999999,34.010124999999995,1104485247421.0
1799,-83.33872399999998,33.909524999999995,1106262887076.0
1800,-83.28379499999998,33.951791,1102868913617.0
1801,-83.47160399999999,33.93094899999999,1102815099858.0
1802,-83.46430599999998,33.945995,1102707969514.0
1803,-83.40231899999999,33.91650599999999,1108296488475.0
1804,-83.294483,33.885028,110454266237.0
1805,-83.35945999999998,33.94503999999999,1104485308490.0
1806,-83.34044199999998,33.92652499999999,110454264764.0
1807,-83.34927499999999,34.00629299999999,1103242894821.0
1808,-83.332588,33.916901,110454260818.0
1809,-83.47855899999999,33.967989,110454262699.0
1810,-83.46922499999998,33.950192,1102707130606.0
1811,-83.52407399999998,33.954607,110454264609.0
1812,-83.323318,33.903491999999986,1106087817444.0
1813,-83.30654,33.905081,110454263904.0
1814,-83.31968899999998,33.95693299999999,110454261242.0
1815,-83.422587,34.000703,1102868913860.0
1816,-83.34946999999998,33.958699,110454260937.0
1817,-83.40331299999998,33.920664999999985,1103690973431.0
1818,-83.33413499999999,33.965779999999995,110454264963.0
1819,-83.487915,33.946266,1102817505371.0
1820,-83.440545,33.936879999999995,1102707785650.0
1821,-83.41202799999999,33.923459,1102707681501.0
1822,-83.38223299999999,33.997620999999995,1102707424602.0
1823,-83.32793699999999,33.90149999999999,110454264378.0
1824,-83.501936,33.979998,110454259587.0
1825,-83.38946699999998,33.922595,1102868913874.0
1826,-83.43396199999998,33.94869299999999,1102816313049.0
1827,-83.36914899999998,33.92859299999999,1108296491177.0
1828,-83.42253999999998,33.94702199999999,1104485195117.0
1829,-83.30240999999998,33.94082499999999,1102779131769.0
1830,-83.33089099999998,33.997401,1103719123057.0
1831,-83.34090299999998,33.93256999999999,1102868913881.0
1832,-83.34417599999999,34.007456999999995,110454260449.0
1833,-83.321004,33.90305099999999,1103566971631.0
1834,-83.43451199999998,33.94535599999999,1104485195117.0
1835,-83.44086899999999,33.93709599999999,1102707785650.0
1836,-83.35231499999999,33.94935199999999,1108296491207.0
1837,-83.35305599999998,33.96400299999999,110454261662.0
1838,-83.392404,33.970001,110454260694.0
1839,-83.34483999999999,33.92236599999999,1103514357278.0
1840,-83.36989499999999,33.96773999999999,110454259876.0
1841,-83.446308,33.991302999999995,1103563706359.0
1842,-83.46257599999998,33.97804399999999,1102868913670.0
1843,-83.368538,33.93818499999999,1102707059671.0
1844,-83.30334599999999,33.904467,110454263904.0
1845,-83.32974899999999,33.93164699999999,1102707097744.0
1846,-83.498857,33.936917,110454264927.0
1847,-83.44060799999998,33.953761,110454264868.0
1848,-83.34238799999999,33.94838599999999,110454260395.0
1849,-83.43038899999999,34.000378999999995,1102707581422.0
1850,-83.28638599999998,33.95236899999999,1103783311452.0
1851,-83.523883,33.96169,1102868913837.0
1852,-83.44139699999998,33.99715599999999,110454262968.0
1853,-83.411861,33.971827999999995,1108296491188.0
1854,-83.34376399999998,33.924007,1103514342064.0
1855,-83.46969199999998,33.98264799999999,1102766977486.0
1856,-83.43668099999998,33.94341599999999,1103690978708.0
1857,-83.394919,33.950880999999995,11012028305873.0
1858,-83.305362,33.973583999999995,1102707325729.0
1859,-83.39230499999998,33.922569,1102786472215.0
1860,-83.343614,33.881528,110454264374.0
1861,-83.421306,33.940584,1105061265930.0
1862,-83.4229,34.002949,1102868913860.0
1863,-83.27597599999999,33.847985,1106087446604.0
1864,-83.47426399999999,33.98150799999999,1102868913726.0
1865,-83.390586,33.953119,110454261390.0
1866,-83.49643499999999,33.94505399999999,1102817556358.0
1867,-83.41517799999998,33.969781999999995,1102868913707.0
1868,-83.43398599999999,33.961528,1105598254163.0
1869,-83.36861999999999,33.937485999999986,1102707059671.0
1870,-83.36834299999998,33.96675799999999,110454259872.0
1871,-83.403886,33.96019,110454261019.0
1872,-83.510958,33.95387699999999,110454262912.0
1873,-83.52499199999998,33.95773799999999,110454259573.0
1874,-83.34723799999999,33.90557299999999,1102706945767.0
1875,-83.48897599999998,33.95608699999999,1102815102788.0
1876,-83.40278399999998,33.990179999999995,1102868913880.0
1877,-83.323165,33.93910199999999,1104485041310.0
1878,-83.39836299999999,34.019942,110454262031.0
1879,-83.45164599999998,33.94689999999999,1106092746985.0
1880,-83.32169299999998,34.019483,11015930241500.0
1881,-83.38992399999998,34.036194,1102706947060.0
1882,-83.31440099999999,33.89124,1102838152772.0
1883,-83.41390699999998,33.97914099999999,1103670084850.0
1884,-83.40725599999999,33.967781999999985,1104485194732.0
1885,-83.396146,33.91967199999999,1103350341341.0
1886,-83.29909999999998,33.922344999999986,1102841266422.0
1887,-83.315314,33.93028499999999,110454262043.0
1888,-83.276225,33.990234,110454266325.0
1889,-83.41341599999998,33.953493,110454260343.0
1890,-83.33879299999998,33.920791,110454260818.0
1891,-83.29988799999998,33.932251,110454264997.0
1892,-83.30933299999998,33.91849599999999,1102838497795.0
1893,-83.32438899999998,33.92655899999999,1103690802567.0
1894,-83.43714899999999,33.92423,1102816655008.0
1895,-83.342877,33.97916,11012815116832.0
1896,-83.45107399999999,33.98860299999999,1102868913611.0
1897,-83.28237799999998,33.943609999999985,1102706949822.0
1898,-83.44736,33.99389,1103690972938.0
1899,-83.320723,33.85929999999999,110454263959.0
1900,-83.479699,33.950986,110454261495.0
1901,-83.40704199999999,34.010782,110454264724.0
1902,-83.35242499999998,33.978093,1104485315122.0
1903,-83.50309999999999,33.93948499999999,1104485796280.0
1904,-83.34398899999998,33.907912,110454260078.0
1905,-83.432478,33.93923099999999,1106039472626.0
1906,-83.52023299999999,33.948622,1102868913839.0
1907,-83.36931,33.964687999999995,110454260323.0
1908,-83.28513399999999,33.951079,1102868913618.0
1909,-83.43438399999998,33.942681,1103690978708.0
1910,-83.32605599999998,33.90701099999999,1106087833506.0
1911,-83.41645499999998,33.924581,110454263077.0
1912,-83.36891299999999,33.93904599999999,1102781114402.0
1913,-83.387376,33.916274,1108475858912.0
1914,-83.32025699999998,33.857748,110454263959.0
1915,-83.28077399999998,33.951520999999985,1102868913822.0
1916,-83.31896899999998,33.931527,110454264398.0
1917,-83.284159,33.951939,1102868913616.0
1918,-83.43649299999998,33.95691899999999,1108475858983.0
1919,-83.44965599999999,33.926416,110454263830.0
1920,-83.33642499999999,33.982745,1102707599773.0
1921,-83.42543599999999,33.985936999999986,1102248682539.0
1922,-83.44330999999998,33.950636,1108475858983.0
1923,-83.35748199999999,33.98813599999999,1104485321251.0
1924,-83.38322199999999,33.972177999999985,1103731462306.0
1925,-83.40231899999999,33.91650599999999,1108296490034.0
1926,-83.41828999999998,33.970238,1108475858894.0
1927,-83.401409,33.97064499999999,1108296487528.0
1928,-83.34502799999999,33.94501499999999,1104485041243.0
1929,-83.35680499999998,34.004529999999995,1102807093878.0
1930,-83.31371,33.916084999999995,110454264652.0
1931,-83.38974399999998,33.931063,110454262196.0
1932,-83.33425599999998,33.92577099999999,110454264521.0
1933,-83.38158299999999,33.930987,1104485194654.0
1934,-83.42138299999999,33.933419,110454262757.0
1935,-83.30639099999999,33.976644,1102707333978.0
1936,-83.38161599999998,33.94112299999999,110454264061.0
1937,-83.38840599999999,33.924493,110454260357.0
1938,-83.38544799999998,34.00291399999999,1104485247205.0
1939,-83.28079699999999,33.95153299999999,1102868913822.0
1940,-83.305568,33.874623,1105598228039.0
1941,-83.44821,33.926901,110454263830.0
1942,-83.481476,33.940477,1105598258632.0
1943,-83.41158999999999,34.009399,110454261467.0
1944,-83.47536699999999,33.946842,110454263751.0
1945,-83.276837,33.97361099999999,11015503543874.0
1946,-83.46362499999998,33.94977099999999,1106088106536.0
1947,-83.38924,33.937918,110454262186.0
1948,-83.36837,33.962157999999995,110454259851.0
1949,-83.40845299999998,33.98891299999999,1102815323213.0
1950,-83.28618899999998,33.922055,110454261311.0
1951,-83.49097199999999,33.99160299999999,1104473678783.0
1952,-83.285932,33.95120099999999,1102868913622.0
1953,-83.268784,33.969085,110454262253.0
1954,-83.35161099999999,33.907702,1102707040109.0
1955,-83.46491,33.940485999999986,1104485175817.0
1956,-83.34700999999998,33.91207899999999,110454263573.0
1957,-83.28723399999998,33.973476999999995,110454260063.0
1958,-83.32001199999999,33.994975,110454266351.0
1959,-83.44898099999999,33.952218,1102868913709.0
1960,-83.30882499999998,33.967396,1102707372730.0
1961,-83.364074,33.91602799999999,110454263364.0
1962,-83.502138,33.94183799999999,11013782168390.0
1963,-83.34990599999999,33.89870799999999,1102707090665.0
1964,-83.32229699999999,33.92267499999999,1102706948665.0
1965,-83.28102499999999,33.945635,1102868913808.0
1966,-83.34026299999998,33.94278299999999,110454263000.0
1967,-83.398263,33.93322299999999,1102868913919.0
1968,-83.35996299999998,33.94916899999999,1104485041343.0
1969,-83.28236599999998,33.889229,110454264748.0
1970,-83.28703699999998,33.97090599999999,110454264441.0
1971,-83.34658499999999,33.911577,110454262494.0
1972,-83.36525699999999,33.989026,110454261555.0
1973,-83.35836999999998,33.97177899999999,1102868913664.0
1974,-83.389448,33.938376,110454262185.0
1975,-83.32274999999998,33.89929999999999,110454264683.0
1976,-83.37531099999998,34.026309999999995,1102707903569.0
1977,-83.41455499999998,33.97671199999999,110454261821.0
1978,-83.42946399999998,33.942703,1102868913765.0
1979,-83.35595099999999,33.946742,1108475858895.0
1980,-83.43360099999998,33.938602,1102868913868.0
1981,-83.29916699999998,33.919319,1102838520322.0
1982,-83.40582599999999,33.91896899999999,1104485321293.0
1983,-83.42954199999998,33.99870599999999,1102707482290.0
1984,-83.35471099999998,33.970466,1108296490034.0
1985,-83.46827199999998,33.970385,110454261536.0
1986,-83.46367999999998,33.93572499999999,1102814457876.0
1987,-83.37607799999999,33.993862,1102818813079.0
1988,-83.41163799999998,33.95279,110454261870.0
1989,-83.44706999999998,33.941096,1104485195116.0
1990,-83.41038199999998,33.93122799999999,1103660113098.0
1991,-83.35846099999999,33.94292399999999,1102707096142.0
1992,-83.347819,33.941054,110454260289.0
1993,-83.388694,33.915987,1108296491177.0
1994,-83.40118499999998,33.983735,1102868913915.0
1995,-83.31511499999999,33.862326,110454260806.0
1996,-83.469819,33.950032,1102707130606.0
1997,-83.40772699999998,33.989358,1102815321078.0
1998,-83.37316899999999,33.923872,1108296490034.0
1999,-83.333376,33.929855,1103690980696.0
